fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
5.58e-05,1.31e-05,0.205873894,0.443849663,0.566946354,0.855805243,0.087412587,0.889908257,0.638888889,0.14681202,0.651551239,0.508616639,0.859706622,0.551690759,0.674649852,0.634799814,0.540782637,0.634138204,0.860425807,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00060689,9.4e-05,0.1021361,0.562474653,0.464358129,0.734082397,0.054195804,0.633027523,0.555555556,0.303893997,0.542391318,0.462936909,0.04609488,0.408853628,0.495240159,0.528935252,0.394438504,0.462530613,0.630074467,0.473613476,0.596085767,0.006557113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000395673,0.000241997,0.198886244,0.531088689,0.41340849,0.142322097,0.078671329,0.201834862,0.5,0.227958381,0.581231932,0.480910899,0.037120246,0.854968518,0.508138657,0.222767622,0.506125274,0.593497925,0.594063008,0.459074937,0.676493085,0.130377731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000139085,0.000111393,0.001205295,0.733601321,0.466494133,0.0,0.066433566,0.027522936,0.416666667,0.729496208,0.604381429,0.487083795,0.036430327,0.972054571,0.498562489,0.08742707,0.540127389,0.63336984,0.61947643,0.481351114,0.598670166,0.009900409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36e-05,0.000213736,0.279991369,0.760124611,0.550325073,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.663500806,0.670874636,0.517936434,0.607348051,0.631645691,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000113384,0.000109353,0.121672486,0.49098798,0.457652643,0.035580524,0.061188811,0.018348624,0.472222222,0.888716794,0.574230963,0.457253739,0.016477586,0.013953509,0.466759862,0.070485975,0.513597735,0.602260361,0.69139187,0.524441095,0.617630292,0.040396581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000113134,8.62e-05,0.197185062,0.368211927,0.54796654,0.20411985,0.057692308,0.211009174,0.333333333,0.444908205,0.552584534,0.471024087,0.039026546,0.609464542,0.498130666,0.215786654,0.49830854,0.584331784,0.602556541,0.480073702,0.590833087,0.015552217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001351974,8.71e-05,0.086974247,0.525521085,0.515456282,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.561721815,0.420363107,0.496320058,0.582000029,0.690942968,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21e-05,2.72e-05,0.114330301,0.46818527,0.521750072,0.679775281,0.06993007,0.733944954,0.333333333,0.324903033,0.480959444,0.42797535,0.084263477,0.081525474,0.610843982,0.614067558,0.483281849,0.566711027,0.641768116,0.482078229,0.646511879,0.078092964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000153405,5e-05,0.134233308,0.498324647,0.585237595,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.66159213,0.700611088,0.506429076,0.59385417,0.805902383,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000149165,0.000576087,0.090451655,0.513678511,0.501203911,0.359550562,0.08041958,0.458715596,0.388888889,0.478280776,0.642736131,0.385938398,0.135736833,0.000503053,0.565389339,0.409608685,0.503476717,0.590392145,0.622340149,0.476161194,0.599309314,0.035934213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000139485,0.000146744,0.170403342,0.602285184,0.37549692,0.140449438,0.073426573,0.201834862,0.416666667,0.121466441,0.51655948,0.423752161,0.073201839,0.005170733,0.503968722,0.225161659,0.501158695,0.587673961,0.662106065,0.578978329,0.623184376,0.037936983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000138575,8.6e-06,0.103027955,0.520976747,0.516887606,0.799625468,0.087412587,0.862385321,0.555555556,0.054773995,0.500272338,0.488323802,0.048672121,0.901541151,0.631299887,0.617482227,0.502758402,0.589549828,0.691540124,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.75e-05,0.000100673,0.122261197,0.5047263,0.521209609,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.518115567,0.139254734,0.543086899,0.636840253,0.648057913,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000189556,0.000135464,0.147802335,0.599890703,0.457962235,0.117977528,0.414335664,0.266055046,0.277777778,0.194811353,0.547332668,0.46795995,0.05326766,0.520329694,0.539154342,0.257119117,0.526250014,0.617096808,0.599534915,0.483885258,0.602086731,0.005005318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.07e-05,0.000106273,0.08805884,0.596088384,0.417233301,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.510811599,0.26329424,0.495747901,0.5813291,0.656226269,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000160815,0.000159455,0.107590589,0.540065937,0.45228716,0.179775281,0.050699301,0.091743119,0.5,0.468635579,0.606506558,0.450523937,0.047295676,0.167040612,0.469134591,0.128579356,0.49725667,0.58309833,0.651798103,0.540662763,0.611781171,0.03604245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000104083,5.05e-05,0.276425737,0.498686835,0.354922154,0.088014981,0.078671329,0.137614679,0.527777778,0.174848132,0.569708928,0.44169852,0.04190494,0.000236737,0.477544132,0.172013509,0.49171257,0.576597149,0.567668825,0.423663618,0.599892203,0.032688612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26e-05,4.26e-05,0.129995701,0.504336995,0.601314839,0.758426966,0.11013986,0.917431193,0.638888889,0.293894611,0.403062967,0.47468204,0.211594873,0.538991259,0.566473021,0.746746249,0.395870197,0.464209462,0.630382199,0.481928565,0.584828467,0.02708381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000107164,0.000117144,0.119775187,0.503233978,0.464035662,0.003745318,0.061188811,0.0,0.416666667,0.865420816,0.502286215,0.46588145,0.027529181,0.459838948,0.432208463,0.033940917,0.490623495,0.575320066,0.668206421,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000966132,8.27e-05,0.092411004,0.541074906,0.50251542,0.752808989,0.052447552,0.688073394,0.388888889,0.200109956,0.526669289,0.447254836,0.050434703,0.133603079,0.571729806,0.568277624,0.458698357,0.537883676,0.625935562,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001178349,8.88e-05,0.113121322,0.536319071,0.455820305,0.475655431,0.061188811,0.495412844,0.305555556,0.323418364,0.552269785,0.426792338,0.084011986,0.071359598,0.627550775,0.424571781,0.438816666,0.658060684,0.698221678,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.65e-05,3.09e-05,0.174186633,0.403503109,0.519906181,0.65917603,0.054195804,0.596330275,0.416666667,0.404134421,0.605894938,0.457495983,0.025971546,0.156583144,0.579375662,0.516813496,0.517011524,0.566359677,0.63085403,0.47922599,0.629496595,0.055505498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37e-05,7.88e-05,0.268216519,0.753436163,0.561487017,0.732209738,0.132867133,0.990825688,0.722222222,0.419949175,0.5760279,0.434686512,0.055237958,0.009196735,0.64170886,0.656723591,0.500577417,0.586992337,0.63637961,0.475882058,0.59451169,0.012780865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000124404,1.02e-05,0.089571982,0.542505266,0.507797599,0.752808989,0.071678322,0.779816514,0.444444444,0.275635211,0.577556126,0.444220557,0.037711675,0.00061696,0.612691329,0.635845408,0.478118772,0.560656646,0.629469012,0.505339953,0.603844269,0.016093333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002198252,0.002463944,0.173389509,0.439498672,0.590604779,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.759191583,0.751246272,0.588283275,0.6898389,0.594276866,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000259629,0.000760063,0.13847191,0.463126857,0.639099958,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.708761061,0.733938896,0.543133109,0.63689444,0.657149221,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99e-05,0.000183455,0.143603149,0.465908545,0.568947216,0.176029963,0.059440559,0.229357798,0.222222222,0.478332816,0.557671384,0.481233355,0.03959034,0.843425017,0.49182128,0.22615318,0.488619381,0.57296998,0.597049437,0.481179381,0.584276656,0.026237681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000414124,5.06e-05,0.189198691,0.398868109,0.615042496,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.733898633,0.744036348,0.565164554,0.662729187,0.547642204,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.96e-05,5.87e-05,0.145386189,0.496903854,0.548027933,0.689138577,0.06993007,0.788990826,0.194444444,0.532409751,0.617481361,0.4589678,0.019231861,0.120777448,0.632781672,0.655360369,0.492036689,0.576977221,0.641457745,0.488391993,0.601533907,0.004700251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000225927,1.3e-06,0.089268984,0.560925989,0.483328302,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.611973747,0.658624418,0.470052736,0.551198166,0.594988219,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000181436,7.53e-05,0.000969383,0.72614185,0.463457066,0.011235955,0.062937063,0.009174312,0.444444444,0.857376387,0.544142928,0.452663265,0.023725793,0.003532463,0.464639778,0.06858701,0.5120773,0.600477449,0.618590394,0.421053358,0.604644884,0.008123837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000747385,8.42e-05,0.196961109,0.507758869,0.418553246,0.151685393,0.073426573,0.174311927,0.5,0.272176079,0.696512409,0.448586313,0.031045824,0.007555461,0.47672283,0.195348296,0.483363011,0.5668062,0.541747682,0.396174195,0.60265435,0.010998089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66e-05,2.12e-05,0.159177307,0.482438869,0.584285045,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.63432948,0.649796192,0.495387645,0.580906653,0.699698705,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75e-05,3.56e-05,0.108887622,0.492720139,0.671677196,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.585312079,0.155779112,0.605355144,0.709857895,0.593032469,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
