fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000139085,0.000791444,0.090451655,0.513678511,0.501203911,0.346441948,0.087412587,0.458715596,0.444444444,0.515945687,0.652170351,0.525880722,0.100029464,0.995057313,0.609368555,0.414399203,0.453855341,0.640458872,0.625897217,0.460086597,0.549536578,0.089239165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000200687,0.000313389,0.090451655,0.513678511,0.501203911,0.325842697,0.083916084,0.440366972,0.388888889,0.40126607,0.444306465,0.465345329,0.008997005,0.325673308,0.595941685,0.400881021,0.537024531,0.629731335,0.606801776,0.462462116,0.626277347,0.044621645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000680902,5.19e-05,0.291479147,0.29775458,0.497470825,0.308988764,0.026223776,0.165137615,0.277777778,0.298280267,0.430401994,0.444199359,0.044644047,0.053120775,0.492287491,0.175833346,0.505311998,0.592544252,0.630830866,0.502713584,0.595176132,0.008020915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000573089,7.21e-05,0.104193213,0.495195506,0.522585797,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.528527608,0.42132315,0.53739659,0.542481192,0.577258769,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.77e-05,4.78e-05,0.081473688,0.578853172,0.558379664,0.280898876,0.568181818,0.366972477,0.277777778,0.292495188,0.579198777,0.477535606,0.063702407,0.672138916,0.503212808,0.335322229,0.46488138,0.545134076,0.554317299,0.403513734,0.582077586,0.067032288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000173616,2.5e-05,0.111142885,0.532719399,0.474217963,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.589393836,0.602105945,0.465560767,0.545930748,0.627212788,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000142755,6.2e-05,0.125784258,0.577126253,0.584399281,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.480476818,0.16161695,0.498014645,0.583987153,0.573883854,0.411351792,0.57316098,0.046968424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000156455,0.000296859,0.135840448,0.438061765,0.544966873,0.460674157,0.062937063,0.504587156,0.25,0.333729201,0.552570804,0.462317896,0.018795926,0.256802565,0.551499065,0.443469182,0.478586915,0.561205605,0.607460294,0.458743551,0.597432133,0.005703987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.01e-05,6.48e-05,0.196921157,0.772508515,0.578390351,0.720973783,0.125874126,0.963302752,0.611111111,0.392954689,0.591613365,0.507564646,0.073637913,0.973549342,0.643066959,0.641054699,0.506995401,0.594518262,0.640480003,0.494599453,0.596873799,0.006831219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000116884,0.000306329,0.112914222,0.513092627,0.485883956,0.170411985,0.078671329,0.275229358,0.361111111,0.57495941,0.624190318,0.462524055,0.010899634,0.133361653,0.546181456,0.263769413,0.531174768,0.622871724,0.601217126,0.469596687,0.598249385,0.002953448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000195986,0.000313389,0.106327783,0.514256358,0.514932514,0.327715356,0.543706294,0.458715596,0.388888889,0.320484345,0.430567894,0.450968298,0.06970729,0.267743235,0.614939152,0.404150549,0.555080774,0.650904636,0.631461004,0.499876424,0.610168551,0.016733224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.58e-05,9.52e-05,0.140397447,0.433428551,0.639743816,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.493375316,0.201948457,0.502004115,0.583954157,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.91e-05,0.000256328,0.113464669,0.507262818,0.563884429,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.461828387,0.23549178,0.544556375,0.534059746,0.0,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.02e-05,0.002201246,0.128490936,0.493258114,0.469554319,0.174157303,0.020979021,0.027522936,0.25,0.941088034,0.622551529,0.455258214,0.067495544,0.321244866,0.453964966,0.063033132,0.50312967,0.589985188,0.653791638,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00028908,6.62e-05,0.174204922,0.352550888,0.661825217,0.617977528,0.816433566,0.587155963,0.222222222,0.24382563,0.503371368,0.43382278,0.071185481,0.080006313,0.589084324,0.506135713,0.496191213,0.581848942,0.641777578,0.472801215,0.602026197,0.024577336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000573089,0.000172505,0.101281173,0.592226039,0.462175812,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.67970422,0.514049736,0.415211261,0.685752101,0.635632195,0.467675806,0.604291702,0.006799082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000147845,0.000108973,0.191175275,0.455456164,0.565516961,0.713483146,0.078671329,0.862385321,0.138888889,0.51556372,0.527398797,0.464289583,0.009895888,0.243040596,0.646580771,0.71604763,0.486351599,0.57031071,0.65587339,0.505154213,0.589281642,0.021222977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.78e-05,0.000306329,0.080207054,0.540489222,0.508957697,0.389513109,0.02972028,0.266055046,0.25,0.545392628,0.699395677,0.441015255,0.04310442,0.000610097,0.547051716,0.251919184,0.46414167,0.628378477,0.60326478,0.464812283,0.584469857,0.025745722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.42e-05,9.65e-05,0.208457995,0.76971763,0.538322015,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.634979067,0.66717014,0.490439552,0.575104368,0.643532296,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000141895,2.89e-05,0.100752756,0.537006739,0.499871855,0.72659176,0.071678322,0.770642202,0.361111111,0.207519568,0.0,0.230403244,0.4019168,0.004120592,0.620069202,0.645038044,0.482576693,0.565884138,0.632894012,0.485248712,0.608591522,0.019722762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000105073,0.000198986,0.158967259,0.470051063,0.542042868,0.205992509,0.059440559,0.23853211,0.277777778,0.515671259,0.560046596,0.468817743,0.012625922,0.650232835,0.501549545,0.23141887,0.496707749,0.582454648,0.603824914,0.479997627,0.595226489,0.018618903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001144258,1.08e-05,0.119760795,0.498350373,0.494205519,0.777153558,0.090909091,0.862385321,0.527777778,0.184103746,0.538837596,0.474781305,0.01333004,0.984202,0.672462412,0.621850375,0.542757231,0.636453673,0.617344877,0.45153059,0.606592327,0.012068859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.95e-05,0.000109353,0.140774936,0.467171165,0.451681241,0.18164794,0.026223776,0.100917431,0.111111111,0.650390136,0.490170485,0.455078985,0.020150692,0.011757873,0.497477971,0.106671454,0.532831836,0.624814853,0.630052523,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.77e-05,0.000144574,0.165450762,0.520388737,0.556592819,0.739700375,0.127622378,0.95412844,0.75,0.591349586,0.82980101,0.378971424,0.363170904,0.254354536,0.657182889,0.7820106,0.475749581,0.557878463,0.657586773,0.507739788,0.604936214,0.01985647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000376562,0.002201246,0.186803652,0.394353866,0.534270433,0.155430712,0.075174825,0.23853211,0.361111111,0.312372526,0.598158897,0.481281317,0.02632222,0.965705525,0.512819192,0.249005706,0.502374197,0.589099298,0.608050249,0.484665427,0.617539127,0.039744861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000120224,5.6e-05,0.096670129,0.52655495,0.526525866,0.739700375,0.057692308,0.660550459,0.527777778,0.353921091,0.585627545,0.439358476,0.046690533,0.00603834,0.57971755,0.553246647,0.528423409,0.552988752,0.572988503,0.396647597,0.600244059,0.042454533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.83e-05,4.95e-05,0.095428585,0.519341441,0.595696679,0.29588015,0.06993007,0.376146789,0.305555556,0.322904084,0.536035487,0.399907276,0.124827156,0.034126572,0.567143112,0.341178599,0.527303482,0.618332136,0.644693398,0.534613395,0.580715154,0.051755459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07e-05,0.000714921,0.110037015,0.540824995,0.475680507,0.106741573,0.045454545,0.04587156,0.361111111,0.74220546,0.496480452,0.467390837,0.007376134,0.561336241,0.439978643,0.087276644,0.481243864,0.564321225,0.643799587,0.50164185,0.600183723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
