X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.73377792322677,25.14331443448906,0,0.000270189,3.09e-05,0.279899182,0.380378018,0.525593691,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73396413854067,25.12525700636345,0,0.000157145,2.89e-05,0.204638534,0.383319598,0.664277125,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.691753673,0.682847546,0.542497022,0.636148547,0.594887648,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73415017405604,25.107199532957125,0,0.000105123,2.63e-05,0.218542212,0.402470748,0.599191804,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.648423121,0.677011338,0.500790604,0.587242326,0.607103224,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73424312442538,25.098170779281308,0,8.85e-05,2.49e-05,0.218542212,0.402470748,0.599191804,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73426170911003,25.096365027188718,0,8.56e-05,2.46e-05,0.218542212,0.402470748,0.599191804,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73431745238761,25.090947768196553,0,7.78e-05,2.37e-05,0.180023464,0.402601679,0.634623703,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73442889045954,25.080113237999587,0,6.48e-05,2.19e-05,0.180023464,0.402601679,0.634623703,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.734503146604,25.072890208823992,1,5.78e-05,2.07e-05,0.21533798,0.412148364,0.607506933,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73454026390792,25.069278691523497,1,5.46e-05,2.01e-05,0.21533798,0.412148364,0.607506933,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.657469074,0.653588507,0.517442081,0.606768357,0.629536443,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73470720296571,25.05302684129753,0,4.27e-05,1.74e-05,0.194089028,0.476609929,0.509763936,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.657469074,0.653588507,0.517442081,0.606768357,0.629536443,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.734892520441,25.034969187012084,1,3.44e-05,1.46e-05,0.199631071,0.429730196,0.586871631,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.676040739,0.639286445,0.540735253,0.634082642,0.693375959,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73505915293046,25.01871725954375,1,3.81e-05,1.21e-05,0.199631071,0.429730196,0.586871631,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.676040739,0.639286445,0.540735253,0.634082642,0.693375959,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73507765869404,25.01691148756788,1,3.85e-05,1.19e-05,0.139508201,0.494681584,0.609412902,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.676040739,0.639286445,0.540735253,0.634082642,0.693375959,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73513316523878,25.011494168932312,1,3.96e-05,1.11e-05,0.139508201,0.494681584,0.609412902,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.670131359,0.627986728,0.538433897,0.631384003,0.715409166,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73531807067452,24.99343641081825,0,4.25e-05,8.7e-06,0.090961494,0.431355793,0.657109959,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.670131359,0.627986728,0.538433897,0.631384003,0.715409166,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.735355030283,24.98982485378235,0,4.29e-05,8.2e-06,0.090961494,0.431355793,0.657109959,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.644213254,0.616284385,0.516134716,0.605235298,0.620564918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73542892802861,24.982601734299028,0,4.69e-05,7.3e-06,0.090961494,0.431355793,0.657109959,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.671990843,0.612764993,0.545212078,0.639332304,0.602876962,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73555818021532,24.969961257845338,0,5.64e-05,5.8e-06,0.193453247,0.43959894,0.498789339,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.671990843,0.612764993,0.545212078,0.639332304,0.602876962,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73561354718588,24.964543904032663,0,6.12e-05,5.2e-06,0.193453247,0.43959894,0.498789339,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.657310562,0.607822313,0.532038121,0.62388412,0.574704233,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73576111378797,24.950097607372776,0,7.65e-05,3.6e-06,0.193453247,0.43959894,0.498789339,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.661428758,0.599047092,0.539010016,0.632059573,0.545358542,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73577955157126,24.948291818263062,0,7.88e-05,3.4e-06,0.138651802,0.452943097,0.507497721,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.661428758,0.599047092,0.539010016,0.632059573,0.545358542,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73581642177776,24.944680238692424,0,8.35e-05,3e-06,0.138651802,0.452943097,0.507497721,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.661428758,0.599047092,0.539010016,0.632059573,0.545358542,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73596383115306,24.93023390239726,0,0.000106564,1.6e-06,0.138651802,0.452943097,0.507497721,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.598790634,0.671177563,0.45274401,0.530901425,0.617989137,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73598224928864,24.928428108334344,0,0.000110004,1.4e-06,0.110303319,0.489146754,0.482360327,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.598790634,0.671177563,0.45274401,0.530901425,0.617989137,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73618473096414,24.90856434393828,0,0.000159375,2e-07,0.089268984,0.560925989,0.483328302,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.598790634,0.671177563,0.45274401,0.530901425,0.617989137,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73629508450965,24.89772954041297,0,0.000209867,1.3e-06,0.089268984,0.560925989,0.483328302,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73633185475535,24.894117935639798,0,0.000232038,1.7e-06,0.088998635,0.548693578,0.534676532,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73642374916368,24.885088915837937,0,0.00030333,2.7e-06,0.088998635,0.548693578,0.534676532,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73647886441492,24.879671498561976,0,0.000359792,3.4e-06,0.074208191,0.472991776,0.661065462,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73660740428917,24.867030842520727,0,0.000551978,5e-06,0.074208191,0.472991776,0.661065462,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73664411393142,24.863419222464792,0,0.000586909,5.5e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73668081644814,24.859807600611823,0,0.000586909,6e-06,0.08443427,0.492545856,0.586227043,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73686422218103,24.84174946439829,0,0.000371172,8.8e-06,0.08443427,0.492545856,0.586227043,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73688255296236,24.839943648307234,0,0.000362242,9.1e-06,0.083464851,0.490020646,0.590577551,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73691920918544,24.836332014778307,0,0.000394113,9.7e-06,0.083464851,0.490020646,0.590577551,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73695585828982,24.832720379453832,0,0.000474536,1.04e-05,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73697418017278,24.830914561118316,0,0.000525817,1.07e-05,0.083464851,0.490020646,0.590577551,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73710238353843,24.818273820204237,0,0.001178349,1.31e-05,0.111726169,0.510137137,0.519465733,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7372122027729,24.807438881923282,0,0.000747385,1.55e-05,0.111726169,0.510137137,0.519465733,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73723049975546,24.805633057306576,0,0.000673732,1.59e-05,0.111726169,0.510137137,0.519465733,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73724879496025,24.8038272322414,0,0.00060689,1.63e-05,0.081706236,0.477524715,0.61480671,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.603559261,0.630128817,0.470775519,0.552045722,0.67222229,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73730366990928,24.798409754355276,0,0.000518967,1.76e-05,0.081706236,0.477524715,0.61480671,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.610684127,0.606673616,0.485504926,0.569317878,0.586020518,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73739509261316,24.789380615577947,0,0.000474536,2e-05,0.108306054,0.529590714,0.519419729,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.610684127,0.606673616,0.485504926,0.569317878,0.586020518,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73750474122676,24.77854563425317,0,0.000395673,2.31e-05,0.108306054,0.529590714,0.519419729,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.700432379,0.599948708,0.577954754,0.677727361,0.648469189,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73759606622879,24.769516470826158,0,0.00030333,2.61e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.700432379,0.599948708,0.577954754,0.677727361,0.648469189,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73768734684343,24.76048729619967,0,0.000232038,2.94e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.623849074,0.594319704,0.502731146,0.589517866,0.648387324,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73777858308475,24.7514581103768,0,0.000219577,3.31e-05,0.120716173,0.480941722,0.556661195,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.623849074,0.594319704,0.502731146,0.589517866,0.648387324,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73779682500947,24.749652271868936,0,0.000228748,3.39e-05,0.099946897,0.475730424,0.550066458,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.600821358,0.578110793,0.484792491,0.568482453,0.400201078,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73796092250382,24.733399705154262,0,0.000326891,4.22e-05,0.091482503,0.576637334,0.424720292,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.600821358,0.578110793,0.484792491,0.568482453,0.400201078,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73812487636536,24.717147102193298,0,0.000382173,5.29e-05,0.091482503,0.576637334,0.424720292,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.687225753,0.569257062,0.425435059,0.673752365,0.33449765,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73814308459842,24.715341255183212,0,0.000377942,5.43e-05,0.078948967,0.610881783,0.409028899,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.687225753,0.569257062,0.425435059,0.673752365,0.33449765,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73830687896404,24.699088611969724,0,0.000350452,6.91e-05,0.078948967,0.610881783,0.409028899,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.566321761,0.564049556,0.454621344,0.533102847,0.520997241,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73832506948094,24.69728276048838,0,0.000382173,7.11e-05,0.066311268,0.636115163,0.424373767,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.566321761,0.564049556,0.454621344,0.533102847,0.520997241,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7384159955027,24.688253496377264,0,0.000673732,8.23e-05,0.066311268,0.636115163,0.424373767,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.627395372,0.559336617,0.482431951,0.60692707,0.635376507,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73850687726352,24.679224221094493,0,0.002198252,9.63e-05,0.093657341,0.589547556,0.419172874,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.627395372,0.559336617,0.482431951,0.60692707,0.635376507,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73857955081368,24.672000792826733,0,0.002198252,0.000110163,0.093657341,0.589547556,0.419172874,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.596905187,0.543287412,0.492080465,0.577028553,0.591125317,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73868850805825,24.661165637026272,0,0.000586909,0.000137674,0.081236954,0.612079282,0.445884743,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.596905187,0.543287412,0.492080465,0.577028553,0.591125317,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73885182454133,24.644912873188808,0,0.000788446,0.000206016,0.081236954,0.612079282,0.445884743,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.581364828,0.536993796,0.521545013,0.561076567,0.618386964,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
