,label
1405,0
4137,0
1986,0
4920,1
2488,1
5058,1
608,1
3135,0
1136,0
4669,1
3255,0
153,1
3954,1
4190,0
4373,1
3089,1
4206,1
152,1
3632,0
3794,0
3807,0
2002,1
4109,0
958,1
4070,0
1400,1
4683,0
1887,0
400,0
5037,1
4961,0
1494,1
2254,0
2961,0
2504,0
1106,1
807,1
3572,0
1609,1
2472,1
2605,0
3853,1
1623,0
4146,1
304,1
2520,0
1376,1
316,0
3060,0
1098,0
1628,0
380,0
1599,1
875,0
4193,1
2365,0
1421,0
21,0
4267,0
1104,0
165,1
4887,0
1050,0
1768,1
1984,0
4847,0
4370,0
3006,1
106,0
2894,0
966,0
1298,0
1195,1
2121,1
2762,1
4756,1
2919,1
322,1
4194,0
2399,1
4527,0
148,0
1429,0
2165,1
4009,1
4530,1
2947,0
3462,0
5168,0
1454,1
1220,0
1592,0
2100,1
2731,1
2037,0
3269,1
1631,1
4045,0
3674,1
495,1
4309,0
3070,1
5094,1
591,0
3673,0
1647,1
3845,0
4001,0
3073,1
4704,0
191,1
2452,1
4663,0
4550,0
3610,1
3025,0
4111,0
3940,1
4432,0
1115,0
2179,1
1415,1
631,1
4403,0
48,0
3445,1
2603,1
2253,0
1530,1
4239,0
2548,0
4043,1
1258,0
3947,1
2396,1
4996,1
1003,1
1318,1
3207,0
513,0
2540,1
3408,0
86,0
5075,0
804,0
109,1
3828,1
3191,1
2349,0
3550,0
1191,0
3155,1
5004,0
4383,1
1370,0
558,0
1580,0
485,1
690,1
549,0
1724,0
2628,1
1782,1
176,1
4833,1
2166,0
1445,0
2005,1
3857,0
2639,1
4132,0
3146,0
4988,0
2276,1
675,1
1626,1
3143,0
4351,1
961,1
3912,1
4936,0
1783,0
794,1
637,0
2324,0
2607,0
2052,1
3151,1
815,0
5178,0
4781,0
812,1
2594,1
3233,1
4397,1
2965,0
1177,0
85,0
343,1
4240,0
2372,1
1801,1
4596,1
3920,1
3136,1
4908,1
3308,0
998,0
3008,1
2586,1
2747,1
2348,1
3453,0
3249,1
4697,1
2658,0
4199,0
4739,1
4919,1
692,0
776,0
3170,0
3045,0
2060,1
3461,1
1508,0
2480,1
3628,0
1810,1
3949,0
1981,0
1122,1
2888,1
742,0
3483,0
1279,0
49,1
3523,1
1740,0
3870,1
1551,1
3305,1
3709,0
603,0
3594,1
2310,1
2880,0
3883,0
2225,0
3074,0
3402,1
723,0
663,1
3953,1
1863,0
3189,1
3235,0
4962,0
5119,1
1247,0
2374,1
3721,0
2909,1
3659,0
2436,0
1746,0
1637,1
1850,0
3126,0
532,0
2379,0
1832,0
3288,0
2832,0
368,1
2018,1
1558,0
3178,0
3181,1
3827,0
1806,1
4220,0
1769,0
1691,1
2572,1
2567,0
460,0
4188,1
897,1
4742,1
4973,1
1044,1
1250,0
1563,1
2345,0
2339,1
4717,1
3330,1
833,1
2286,1
2133,0
3420,1
43,0
2120,1
7,1
3260,0
668,0
3306,1
5034,1
4911,1
2650,0
54,1
4369,0
4969,0
4382,0
5030,0
4140,1
4622,0
1778,0
4536,1
1078,1
469,0
1747,1
5,1
3725,0
3559,0
273,0
4493,1
643,0
4586,0
4820,1
2773,0
3282,1
4516,1
3649,1
3742,1
973,1
3522,0
5199,1
2684,0
3281,1
5008,1
2178,0
1899,1
2911,1
5158,0
158,1
3248,0
849,0
951,1
226,0
1389,0
4133,0
2479,0
262,0
3327,0
4613,0
4036,1
1368,1
38,1
4189,0
1485,0
1855,1
3761,0
1682,1
3486,1
1076,0
2043,0
2320,1
5106,0
1386,0
373,0
1118,0
4921,1
1619,1
5222,1
2054,0
1702,0
1706,1
4620,1
3774,0
3105,1
241,1
2234,0
1732,0
1715,1
131,1
2304,1
1073,1
4681,1
4385,0
694,0
4598,1
3022,0
32,1
