fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000167065,0.00033758,0.157860691,0.465519693,0.554810435,0.153558052,0.076923077,0.247706422,0.388888889,0.521931195,0.56144022,0.447450067,0.033491953,0.012192693,0.500865769,0.244219445,0.508100875,0.576808576,0.619427944,0.508398685,0.612776547,0.02753776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.18e-05,5.63e-05,0.140803654,0.490784128,0.578853255,0.676029963,0.916083916,0.743119266,0.194444444,0.443307757,0.695068588,0.501822502,0.060500768,0.98708885,0.591278446,0.622869524,0.460762186,0.540303784,0.641814001,0.471820823,0.593765154,0.010841234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.71e-05,2.48e-05,0.154067508,0.485278854,0.557125928,0.831460674,0.097902098,0.908256881,0.694444444,0.113222009,0.518205452,0.423015737,0.082565656,0.037763505,0.646946467,0.73101061,0.481895247,0.565085058,0.647690851,0.446350572,0.621628614,0.042855056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000437254,0.000162235,0.102202431,0.486452192,0.541123957,0.310861423,0.083916084,0.440366972,0.361111111,0.352565225,0.396947373,0.479692502,0.023468207,0.964138361,0.573190599,0.397768154,0.484870655,0.604071038,0.587651068,0.450313164,0.58332107,0.046327831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000173616,7.56e-05,0.113276833,0.495132197,0.48000748,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.542265285,0.317783958,0.490185779,0.597831028,0.580248984,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000119724,1.1e-05,0.096048098,0.523565829,0.510255171,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.637794551,0.626174671,0.506489132,0.593924596,0.473738627,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000146335,0.000228927,0.119123402,0.513075175,0.425288552,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.605017255,0.346740409,0.436409227,0.660905718,0.622691899,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.64e-05,0.000112473,0.208457995,0.76971763,0.538322015,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.629849113,0.664021625,0.486294224,0.57024343,0.645895054,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000139485,0.000197796,0.160594605,0.519181078,0.549506221,0.84082397,0.129370629,0.981651376,0.944444444,0.251074693,0.449254314,0.446340585,0.062197481,0.179100946,0.851409646,0.718278266,0.691678635,0.811083452,0.702059961,0.551742783,0.619204493,0.041675457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000279509,8.39e-05,0.227057221,0.426327453,0.477340898,0.215355805,0.034965035,0.146788991,0.194444444,0.401226695,0.514378948,0.488605183,0.056251955,0.862916954,0.472364751,0.159881114,0.509601616,0.575074425,0.589033821,0.413101332,0.593998823,0.026225702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002198252,0.000122724,0.220224791,0.504639567,0.39433139,0.123595506,0.078671329,0.19266055,0.5,0.198806609,0.500443217,0.425180057,0.069641076,0.000114151,0.492428072,0.207345625,0.495293529,0.58079629,0.607234999,0.496321171,0.619498406,0.031707035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,0.002201246,0.111996169,0.653820296,0.397536068,0.144194757,0.076923077,0.220183486,0.444444444,0.21504032,0.542986836,0.474157054,0.016109112,0.901195922,0.514416962,0.231254014,0.509704791,0.597695376,0.641417186,0.521225693,0.590048217,0.120793872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000200947,0.000162375,0.177429962,0.545685844,0.433794143,0.153558052,0.073426573,0.229357798,0.361111111,0.165160218,0.580807813,0.456517356,0.041926619,0.251022111,0.515531178,0.250399931,0.504652788,0.591771242,0.547626521,0.427578971,0.62050173,0.036751964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.44e-05,2.09e-05,0.113253049,0.508644105,0.505691469,0.689138577,0.06993007,0.724770642,0.388888889,0.342975769,0.485873954,0.505616052,0.074469127,0.954481416,0.613306252,0.611178711,0.486690146,0.570707702,0.641419073,0.484571079,0.601033912,0.006167192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.23e-05,6.06e-05,0.138751378,0.505599356,0.543789733,0.728464419,0.968531469,0.871559633,0.138888889,0.545181579,0.552966856,0.465431933,0.002712995,0.076717935,0.624582849,0.715456409,0.464413552,0.54458549,0.629711029,0.47578268,0.609889754,0.01619692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000382173,0.001548786,0.13847191,0.463126857,0.639099958,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.736707329,0.743293168,0.568229552,0.666323296,0.612518584,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.84e-05,0.000136374,0.265076001,0.961798412,0.768597316,0.769662921,0.120629371,0.95412844,0.722222222,0.499154839,0.601264989,0.437515499,0.140943333,0.286055066,0.646161695,0.621373447,0.516453967,0.605609666,0.647070134,0.463594581,0.610212364,0.019617397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.75e-05,0.000440253,0.198139456,0.759705181,0.568110859,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.700642264,0.680805108,0.552096945,0.647405707,0.630911937,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.96e-05,6.48e-05,0.28763417,0.254468272,0.681966126,0.670411985,0.916083916,0.660550459,0.166666667,0.347313961,0.565194568,0.499238275,0.056815333,0.982427241,0.57675226,0.559165904,0.466688375,0.547253014,0.648080175,0.453075369,0.637537667,0.061469156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001545791,0.000107083,0.12476718,0.477946374,0.490770379,0.541198502,0.055944056,0.559633028,0.222222222,0.230857242,0.602580972,0.427158673,0.176625352,0.270403108,0.541380103,0.487675141,0.454155355,0.532556413,0.711984062,0.571447233,0.605931665,0.021279484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,6.11e-05,0.090487143,0.516012679,0.502217736,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.563648819,0.426162155,0.496388842,0.582080688,0.627249448,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000166905,0.000149334,0.266651195,0.514101006,0.376804151,0.093632959,0.083916084,0.183486239,0.5,0.111356782,0.495210716,0.503443113,0.078635241,0.919579327,0.49273717,0.209755013,0.494827654,0.580249989,0.590572558,0.473711912,0.593091723,0.011825856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.5e-05,0.00066301,0.172540299,0.773206522,0.660932835,0.790262172,0.132867133,0.990825688,0.861111111,0.461153775,0.613098641,0.473501213,0.036512957,0.684219792,0.639305757,0.649987192,0.500331917,0.586704457,0.649269653,0.475253819,0.600467149,0.001277717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000132284,0.000140874,0.132947952,0.507659575,0.403185152,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.552894891,0.33522959,0.514888601,0.603774069,0.588452509,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.09e-05,9.97e-05,0.166024673,0.464089577,0.56489941,0.629213483,0.874125874,0.724770642,0.111111111,0.267355822,0.559058702,0.485842675,0.100805476,0.693331581,0.59682991,0.612686036,0.469629907,0.550702342,0.681040893,0.512385559,0.609216367,0.039208607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000166585,0.003493284,0.146726251,0.517773713,0.564532564,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.734042772,0.747762256,0.564108284,0.661490567,0.634412671,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000166425,5.46e-05,1.0,0.111900781,0.0,0.088014981,0.082167832,0.155963303,0.555555556,0.100073811,0.43130965,0.527348085,0.105540578,0.985902647,0.43542684,0.180215758,0.446700475,0.523814596,0.611381738,0.496669372,0.588977338,0.018803606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000376562,0.000127174,0.130128108,0.520357245,0.417626717,0.164794007,0.047202797,0.100917431,0.361111111,0.478977936,0.592820203,0.478842173,0.019735812,0.995947227,0.449302858,0.135763669,0.474990777,0.556988664,0.72795956,0.638255416,0.591599345,0.021484043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000414124,0.000129314,0.150748157,0.513275131,0.473822618,0.149812734,0.075174825,0.201834862,0.444444444,0.356341263,0.625900565,0.445252177,0.058855724,0.149707685,0.492909105,0.217192777,0.50738177,0.577640822,0.593237141,0.463729827,0.591779259,0.030087101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000551978,0.000109833,0.091411363,0.569082293,0.505231831,0.292134831,0.083916084,0.412844037,0.361111111,0.427832392,0.459874729,0.459713338,0.018384578,0.136682633,0.53598698,0.374862884,0.485102019,0.568845415,0.595407239,0.468700218,0.586622603,0.022311413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.53e-05,0.000512145,0.167563775,0.497387186,0.604626923,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.715800672,0.769703459,0.538683693,0.63167692,0.651422652,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.77e-05,2.93e-05,0.111086509,0.504874005,0.502631526,0.694756554,0.06993007,0.752293578,0.305555556,0.414450949,0.553836287,0.423412961,0.081768103,0.037586264,0.595465678,0.629853808,0.462722499,0.542602506,0.64138667,0.491284028,0.596532896,0.020561765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.03e-05,0.001548786,0.112188582,0.438712292,0.714673443,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.499809025,0.234502645,0.493962644,0.579235654,0.631100134,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.02e-05,4.3e-05,0.161237281,0.44843962,0.603459209,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.624100815,0.180332941,0.636458001,0.746330053,0.626899704,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.32e-05,0.000168175,0.21988477,0.775878843,0.640591909,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.687743766,0.684544214,0.53791626,0.630777006,0.635250714,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.35e-05,0.000440253,0.216409444,0.748762913,0.59774848,0.790262172,0.132867133,0.990825688,0.861111111,0.461153775,0.613098641,0.473501213,0.036512957,0.684219792,0.712151022,0.751385652,0.540918203,0.634297174,0.614125292,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.75e-05,9.57e-05,0.258059864,0.759251485,0.608447464,0.74906367,0.129370629,0.981651376,0.694444444,0.416535706,0.556365254,0.47523276,0.02676058,0.80064606,0.62948923,0.649309362,0.490675588,0.57538115,0.633835343,0.463815889,0.599505854,0.009483545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000279509,0.000176965,0.080834187,0.520416181,0.544557718,0.402621723,0.071678322,0.47706422,0.305555556,0.383554595,0.511255595,0.501572917,0.066814837,0.953620269,0.538100469,0.400764652,0.521107297,0.561545851,0.758566701,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.98e-05,0.000177675,0.13711762,0.481291881,0.609579603,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.496079338,0.217309146,0.504255226,0.581336433,0.612910441,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.05e-05,8.55e-05,0.338142573,0.754718749,0.528412346,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.688119324,0.698328755,0.533849773,0.626008517,0.636847505,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000215497,4.95e-05,0.193805075,0.380469812,0.626291928,0.662921348,0.903846154,0.577981651,0.361111111,0.325676177,0.563673295,0.484282234,0.028725752,0.998804626,0.594077666,0.495237197,0.504728024,0.591859468,0.672571648,0.532066372,0.591198677,0.020341731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000102023,0.000260638,0.102643406,0.523617467,0.548503949,0.361423221,0.575174825,0.412844037,0.194444444,0.26755532,0.556062106,0.444099228,0.050332333,0.088568864,0.548271892,0.375272318,0.497327938,0.583181899,0.607438725,0.476240664,0.610314068,0.020432809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000371172,0.000162235,0.147017241,0.480552263,0.518864775,0.353932584,0.071678322,0.467889908,0.222222222,0.254071144,0.550772064,0.4695147,0.028971702,0.592867898,0.543858281,0.415761252,0.479834042,0.562668026,0.590792929,0.453191963,0.603024094,0.021836197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000586909,0.000477534,0.187559137,0.385025014,0.634051859,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.696017407,0.755019377,0.523517152,0.613892171,0.614971562,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.21e-05,8.44e-05,0.142788412,0.496196391,0.531695644,0.653558052,0.064685315,0.752293578,0.111111111,0.416323208,0.597551581,0.493075771,0.050956662,0.949561279,0.570272589,0.636717777,0.435166668,0.510289698,0.637609526,0.474426678,0.595968625,0.006711291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.18e-05,7.41e-05,0.20216291,0.795655187,0.564682525,0.707865169,0.122377622,0.95412844,0.555555556,0.423454351,0.608153751,0.421417189,0.076170411,0.000976298,0.604719672,0.626967715,0.472961999,0.554609655,0.643779552,0.461490855,0.612071123,0.01953234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000799766,0.000160145,0.192957441,0.41282439,0.565819436,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.739331579,0.737379322,0.572776087,0.671654699,0.642766263,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.68e-05,5.7e-05,0.267472702,0.513852987,0.379499925,0.06928839,0.08041958,0.146788991,0.527777778,0.168448597,0.556210995,0.434376511,0.106192403,0.198508823,0.483205537,0.175785159,0.496191602,0.5818494,0.609061607,0.484466421,0.59614556,0.009331287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000111124,0.000119154,0.059546175,0.641495589,0.401747201,0.31835206,0.075174825,0.422018349,0.305555556,0.444988926,0.633115712,0.460426667,0.011952625,0.041641048,0.595788118,0.374122458,0.545497287,0.63966675,0.600724352,0.484511821,0.627076559,0.047043271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.54e-05,4.36e-05,0.170485879,0.535816576,0.529391123,0.724719101,0.09965035,0.899082569,0.444444444,0.508682823,0.529590557,0.474843784,0.032755074,0.741761177,0.631379817,0.737138245,0.464260469,0.544405978,0.613864147,0.478595793,0.55416053,0.087128183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.35e-05,0.000969129,0.124109717,0.515767301,0.467544914,0.147940075,0.024475524,0.0,0.277777778,0.971318745,0.576221807,0.479884516,0.056593625,0.731612315,0.33119613,0.01939481,0.39370064,0.461665371,0.648160683,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.28e-05,6.44e-05,0.142222216,0.502895245,0.541259383,0.676029963,0.916083916,0.743119266,0.194444444,0.443307757,0.695068588,0.501822502,0.060500768,0.98708885,0.591278446,0.622869524,0.460762186,0.540303784,0.641814001,0.471820823,0.593765154,0.010841234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.57e-05,0.000455524,0.124964469,0.50511071,0.391243455,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.602157829,0.343346318,0.561827402,0.658815938,0.664653533,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.24e-05,0.001634039,0.124109717,0.515767301,0.467544914,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.438424607,0.024243512,0.500003127,0.586318908,0.664233304,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.11e-05,1.9e-05,0.191971693,0.436824421,0.596429529,0.853932584,0.090909091,0.899082569,0.666666667,0.083660138,0.452397122,0.512419963,0.147713701,0.802930793,0.567378505,0.646301867,0.429165373,0.503252398,0.805861743,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.23e-05,6.81e-05,0.142222216,0.502895245,0.541259383,0.657303371,0.898601399,0.733944954,0.166666667,0.348942285,0.534670923,0.454023486,0.021518618,0.0050207,0.581589368,0.619945339,0.451958312,0.529980092,0.647315126,0.47516432,0.611810847,0.019178534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000226977,0.000228927,0.235266517,0.830851236,0.572360868,0.700374532,0.097902098,0.908256881,0.305555556,0.329449407,0.464339949,0.483622805,0.109575579,0.658680454,0.604635067,0.591866911,0.484193753,0.567780353,0.645628736,0.51696104,0.608608178,0.01433343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000181236,0.00066301,0.134232063,0.468351545,0.541156241,0.441947566,0.653846154,0.513761468,0.333333333,0.370714378,0.543361405,0.459832934,0.051931664,0.357592844,0.562694103,0.446359173,0.488916724,0.573318655,0.646478557,0.482468224,0.536407539,0.104952708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000130854,0.000184436,0.173021036,0.470443015,0.500658115,0.191011236,0.062937063,0.229357798,0.305555556,0.520125627,0.591771978,0.480364592,0.022446868,0.994259965,0.491603715,0.230895211,0.486871643,0.57092053,0.610243076,0.488588398,0.594540888,0.010437872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000105493,0.000111563,0.145968782,0.493461695,0.534637053,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.482248419,0.146876895,0.504549121,0.59164968,0.621682597,0.459728288,0.577843337,0.037682845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000207337,7.17e-05,0.24594802,0.509859214,0.366318704,0.140449438,0.064685315,0.119266055,0.527777778,0.210265751,0.447030572,0.473230307,0.066989931,0.598873155,0.482810091,0.153566872,0.502957215,0.58978296,0.592304697,0.466583127,0.601927202,0.002727503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000136304,4.97e-05,0.113579096,0.522560793,0.494429075,0.730337079,0.062937063,0.678899083,0.527777778,0.291912018,0.494873216,0.462608185,0.075845918,0.439567843,0.590813367,0.57251539,0.52348347,0.558792474,0.633128034,0.474757117,0.603007316,0.005246629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.73e-05,9.41e-05,0.142716673,0.49972368,0.53551903,0.653558052,0.064685315,0.752293578,0.111111111,0.416323208,0.597551581,0.493075771,0.050956662,0.949561279,0.570272589,0.636717777,0.435166668,0.510289698,0.637609526,0.474426678,0.595968625,0.006711291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.74e-05,4.62e-05,0.161237281,0.44843962,0.603459209,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.624100815,0.180332941,0.636458001,0.746330053,0.626899704,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
